doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,141,or to cross these,Not Relevant,0.5,117,485,248,505,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,143,Table 1: Speed for,Not Relevant,0.9,304,89,517,110,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,163,LIMITATIONS The analysis,Relevant,0.95,147,88,265,131,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,163,long segments with,Not Relevant,0.9,692,680,853,701,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,165,REFERENCES 1. Pedestrian and,Not Relevant,0.95,147,88,327,161,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,166,Chapter 9: CONCLUSIONS Although school bus,Relevant,0.95,117,118,674,202,6,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,169,dissertation evaluates the extent to which,Not Relevant,0.9,117,258,882,298,6,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,171,APPENDIX A: CRASH DATA ANALYSIS GENERAL USING THE ESTIMATES SYSTEM This appendix presents data gathered through the National Highway Traffic,Not Relevant,0.95,117,117,859,232,20,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,178,APPENDIX B: EXPANDED DATA RESULTS CHAPTER 6 OF The data in this appendix coincide with,Not Relevant,0.95,117,117,836,202,15,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,179,REGULAR ALIGNMENT,Not Relevant,0.9,110,88,319,111,2,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,180,INTERSECTION APPROACH 1 THROUGH – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident,Not Relevant,0.95,110,88,484,221,13,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,181,INTERSECTION APPROACH 1 RIGHT TURN – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident,Not Relevant,0.95,110,88,509,221,14,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,182,INTERSECTION APPROACH 1 LEFT TURN – CONTINGENCY Expected Confident 143,Not Relevant,0.9,110,88,497,223,10,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,183,INTERSECTION APPROACH 2 THROUGH – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident,Not Relevant,0.95,110,88,484,221,13,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,184,INTERSECTION APPROACH 2 RIGHT TURN – CONTINGENCY Count %Total Expected Correct Confident,Not Relevant,0.95,110,88,509,221,12,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,185,INTERSECTION APPROACH 2 LEFT TURN – Expected Confident 93,Not Relevant,0.95,110,88,497,223,9,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,186,INTERSECTION APPROACH 3 THROUGH – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident,Not Relevant,0.95,110,88,484,221,13,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,187,INTERSECTION APPROACH 3 RIGHT TURN – CONTINGENCY Count %Total Expected Correct Confident,Not Relevant,0.95,110,88,509,221,12,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,188,INTERSECTION APPROACH 3 LEFT TURN – Expected Confident 100,Not Relevant,0.95,110,88,497,223,9,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,189,INTERSECTION APPROACH 4 THROUGH – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident,Not Relevant,0.95,110,88,484,221,13,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,190,INTERSECTION APPROACH 4 RIGHT TURN – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident,Not Relevant,0.95,110,88,509,221,14,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,191,INTERSECTION APPROACH 4 LEFT TURN – Expected Confident 51,Not Relevant,0.95,110,88,497,223,9,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,192,HIGHWAY CONCRETE BARRIER – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident 119,Not Relevant,0.95,110,88,415,223,13,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,193,HIGHWAY GRASSY MEDIAN – CONTINGENCY TABLE Count %Total Expected Correct Incorrect Confident,Not Relevant,0.95,110,88,385,221,12,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,195,APPENDIX C: TEST PLAN SCHOOL BUS STOP FOR THE APPLICATION IN-VEHICLE MESSAGE ROAD TESTING This test plan coincides with Chapter 6 of this dissertation. It was developed,Not Relevant,0.95,117,117,881,232,27,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,198,these messages will include signs such speed,Not Relevant,0.9,209,520,585,540,7,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,207,"viewing and abiding by the in-vehicle messages,",Not Relevant,0.9,433,801,847,821,7,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,208,have a pre-programmed set of messages that,Not Relevant,0.9,526,616,875,636,7,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,213,APPENDIX D: EXPANDED DATA RESULTS CHAPTER 6 OF These results coincide with Chapter 6 of,Not Relevant,0.9,117,117,837,202,15,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,218,APPENDIX E: INTEGRATION INPUT OUTPUT FILES AND These files coincide with Chapter 8 of this dissertation.,Not Relevant,0.95,117,118,843,202,16,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,218,sbs_bl_03.dat sbs_bl_04.dat sbs_bl_05.dat none sbs_bl_15.out,Not Relevant,1.0,129,397,202,571,5,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,219,FILE 1: NODES BusStop Node Coordinate File 5 1 1 1 0.0000001 0 3 0,Not Relevant,0.99,90,117,332,201,15,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,219,FILE 2: LINKS,Not Relevant,0.9,90,301,182,327,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,219,FILE 3: SIGNAL TIMING PLAN,Not Relevant,0.9,90,468,283,494,5,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,219,FILE 4: OD DEMAND,Not Relevant,0.9,90,601,230,627,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,219,FILE 5: INCIDENT FILE,Not Relevant,0.95,90,733,242,759,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,220,LANE STRIPING FILE,Not Relevant,0.95,90,117,225,143,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,220,MAXIMUM VEHICLE SPEED,Not Relevant,0.9,90,283,268,309,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,221,SINGLE BUS STOP PRE-TIMED CONDITION – MASTER FILE BusStop file 450,Not Relevant,0.95,117,88,506,178,11,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,222,FILE 1: NODES BusStop Node Coordinate File 5 1 1 1 0.0000001 0 3 0,Not Relevant,0.99,90,117,332,201,15,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,222,FILE 2: LINKS,Not Relevant,0.9,90,301,182,327,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,222,FILE 3: SIGNAL TIMING PLAN,Not Relevant,0.9,90,468,283,494,5,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,222,FILE 4: OD DEMAND,Not Relevant,0.9,90,601,230,627,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,222,FILE 5: INCIDENT FILE,Not Relevant,0.95,90,733,242,759,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,223,LANE STRIPING FILE,Not Relevant,0.95,90,117,225,143,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,223,MAXIMUM VEHICLE SPEED,Not Relevant,0.9,90,283,268,309,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,224,SINGLE BUS STOP CV CONDITION – MASTER FILE BusStop master file 1800,Not Relevant,0.95,117,88,437,178,12,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,225,FILE 1: NODES BusStop Node Coordinate File 5 1 1 1 0.0000001 0 3 0,Not Relevant,0.99,90,117,332,201,15,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,225,FILE 2: LINKS,Not Relevant,0.9,90,301,182,327,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,225,FILE 3: SIGNAL TIMING PLAN,Not Relevant,0.9,90,468,283,494,5,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,225,FILE 4: OD DEMAND,Not Relevant,0.9,90,601,230,627,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,225,FILE 5: INCIDENT FILE,Not Relevant,0.95,90,733,242,759,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,226,LANE STRIPING FILE,Not Relevant,0.95,90,117,225,143,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,226,MAXIMUM VEHICLE SPEED,Not Relevant,0.9,90,283,268,309,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,227,SINGLE BUS STOP OUTPUT – SINGLE BusStop master 1,Not Relevant,0.95,117,88,472,211,9,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,228,SINGLE BUS STOP PRE-TIMED 35 SPEED REDUCTION ZONES BEFORE AFTER – MPH AND 0.00,Not Relevant,0.95,117,123,881,209,14,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,229,SINGLE BUS STOP –35 ZONES,Not Relevant,0.95,117,123,579,143,5,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,230,EXAMPLE CORRIDOR BASELINE CONDITION – MASTER FILE BusStop master file 1800 900 1800,Not Relevant,0.95,117,88,524,178,13,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,233,FILE 4: OD DEMAND,Not Relevant,0.9,90,117,230,143,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,233,FILE 5:,Not Relevant,0.95,90,248,139,274,2,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,235,EXAMPLE CORRIDOR PRE-TIMED CONDITION – MASTER FILE BusStop,Not Relevant,0.95,117,88,534,164,8,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,238,FILE 4: OD DEMAND,Not Relevant,0.9,90,117,230,143,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,238,FILE 5:,Not Relevant,0.95,90,248,139,274,2,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,239,MAXIMUM VEHICLE SPEED SPEED CONTROL,Not Relevant,0.9,90,117,268,240,5,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,240,EXAMPLE CORRIDOR CV CONDITION – MASTER FILE BusStop master file 1800 900 1800 1,Not Relevant,0.95,117,88,465,178,14,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,243,FILE 4: OD DEMAND,Not Relevant,0.9,90,117,230,143,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,243,FILE 5:,Not Relevant,0.95,90,248,139,274,2,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,245,EXAMPLE CORRIDOR OUTPUT FILES – Statistics:,Not Relevant,0.9,117,88,556,178,6,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,246,EXAMPLE CORRIDOR PRE-TIMED CONDITION – BusStop master file Total Statistics: 1 249.00 1.00 0.00 0.00 0.00,Not Relevant,0.95,117,90,516,155,16,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,247,EXAMPLE CORRIDOR CV CONDITION – BusStop master file Total Statistics: 1 249.00,Not Relevant,0.5,117,90,447,155,12,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,248,APPENDIX F: SCHOOL BUS STOP EXAMINATIONS: AN INTERACTIVE TOOL IMPROVING STUDENT SAFETY FOR This paper was written for presentation at Women,Not Relevant,0.95,117,117,828,232,21,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,248,about how policy is,Not Relevant,0.9,117,623,882,663,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,250,TOOL DEVELOPMENT This tool is built,Not Relevant,0.9,117,88,309,131,6,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,251,"very little pre-planning is required. Upon opening the application, the user sees the following introductory message: Thank for",Not Relevant,0.9,117,371,882,444,18,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,252,bus stop safety. This particular bus stop is used by,Not Relevant,0.9,176,562,882,600,10,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,254,child on his or,Not Relevant,0.5,364,596,477,616,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,255,safety audits at,Not Relevant,0.9,615,452,734,472,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,256,REFERENCES 1. Pedestrian and,Not Relevant,0.95,117,88,288,149,4,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,258,STUDENT-RELATED QUESTIONING Table 1: Question and recommendation logic for the student-related information # Question Sequence Recommendation Student-Related Information 1 What level of students The answer utilize this bus stop?,Not Relevant,0.95,90,136,659,347,29,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,259,# Question Sequence,Not Relevant,0.9,97,116,248,143,3,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,260,LOCATION-RELATED QUESTIONING Table 2: Question and recommendation logic for the information 11 How long this,Not Relevant,0.9,90,113,664,301,15,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,262,#,Not Relevant,0.5,97,116,105,143,1,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,263,# Question Sequence Recommendation -,Not Relevant,0.9,97,116,427,164,5,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,264,BUS-RELATED QUESTIONING Table 3: Question and recommendation logic for the Driver Input 31 Is the bus driver available,Not Relevant,0.9,90,113,635,301,18,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,265,APPENDIX G: PRELIMINARY PROCEDURE PERFORM TO AN ECONOMIC ANALYSIS CONNECTED SCHOOL BUS OF THE APPLICATION BUNDLE This appendix presents a preliminary,Not Relevant,0.95,117,118,846,262,21,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,266,"limitations of the GES database, please see Appendix A. See Chapter 7 more information on the multi-stage",Not Relevant,0.5,127,863,825,895,17,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,267,"to provide improvements to transportation safety and mobility, these benefits must be converted to a value. Traditionally, crashes",Not Relevant,0.9,117,813,881,873,18,llm_ollama
Donoughe_K_D_2016.pdf,/projects/open_etds/etd/dissertation/78732/Donoughe_K_D_2016.pdf,269,Intelligent Transportation Systems Joint,Not Relevant,0.9,174,527,491,547,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,1,EPISTEMOLOGY OF INCIDENTAL LEARNING Polly,Not Relevant,0.9,295,154,704,224,5,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,2,Epistemology of Incidental Learning Polly,Not Relevant,0.9,384,88,674,141,5,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,3,DEDICATION This dissertation is,Not Relevant,0.9,117,176,560,283,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,4,ACKNOWLEDGEMENTS Most of the dissertation process feels,Not Relevant,0.9,117,88,609,161,7,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,5,Table of Contents CHAPTER 1 NATURE,Not Relevant,0.9,117,92,574,156,6,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,5,from other Methodologies...........................................................................................................56 RESEARCH,Not Relevant,0.9,137,512,881,542,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,6,CHAPTER 5 THEMATIC RESULTS .................................................................................................................155 NATURE INCIDENTAL OF,Not Relevant,0.9,117,89,881,128,8,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,6,– Sensemaking............................................................................................................................236 APPENDIX C...........................................................................................................................................................238 INTERVIEW FORMS ................................................................................................................................................238 APPENDIX D...........................................................................................................................................................243 HERMENEUTICAL PRINCIPLES RESEARCH.......................................................................................................243 FOR REFERENCES ........................................................................................................................................................245 RESUME .................................................................................................................................................................256 vi,Not Relevant,0.9,117,709,881,955,18,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,15,phenomenological study.,Not Relevant,0.9,372,848,553,865,2,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,19,Scope Delimitations,Relevant,0.5,403,90,596,109,2,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,20,Chapter 2 Review,Not Relevant,0.9,355,104,511,124,3,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,21,Professional,Not Relevant,0.9,357,136,436,152,1,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,21,Context,Not Relevant,0.9,205,252,279,270,1,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,52,with an,Not Relevant,0.9,677,789,729,806,2,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,55,LEARNING AT WORK,Not Relevant,0.9,444,365,519,393,3,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,55,concepts in the literature review with,Not Relevant,0.9,442,583,706,600,6,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,62,Chapter 3 Methodology This,Not Relevant,0.9,176,104,600,174,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,62,a phenomenological approach –,Not Relevant,0.9,283,497,533,518,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,74,Gina 50 –,Not Relevant,0.9,117,534,221,552,3,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,84,inquiry,Not Relevant,0.9,461,258,518,278,1,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,93,Chapter Participant Profiles Human Resource Professionals S1 – Gina Gina is animated,Not Relevant,0.9,117,104,623,259,12,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,97,doing things.” Lani had some episodic memories from her,Not Relevant,0.9,176,519,746,572,9,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,162,Chapter 5 Thematic Results Phenomenology,Not Relevant,0.9,176,104,611,174,5,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,189,studies have shown,Not Relevant,0.9,638,556,790,577,3,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,233,Some of the findings,Not Relevant,0.5,176,260,340,281,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,241,Informed Consent Form Title,Not Relevant,0.5,117,155,594,210,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,241,providing useful insights find,Not Relevant,0.9,117,618,831,673,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,241,the findings of the study will mask the identity of the,Not Relevant,0.9,117,756,833,794,11,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,242,Consent and understand the conditions answered. I hereby acknowledge the above and give,Not Relevant,0.9,284,520,698,557,13,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,242,"or concerns, you",Not Relevant,0.9,305,658,436,678,3,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,243,Interview Guidelines,Not Relevant,0.9,417,155,581,174,2,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,246,Biographical Information,Not Relevant,0.9,394,88,605,109,2,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,247,Interview Format,Not Relevant,0.9,425,89,574,110,2,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,252,"REFERENCES Annells, M. (2006).",Not Relevant,0.9,117,104,561,174,4,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,264,Product Technology Analyst,Not Relevant,0.9,294,95,505,112,3,llm_ollama
silva.pdf,/projects/open_etds/etd/dissertation/29287/silva.pdf,264,2004) Presenter: The Role of Faculty and,Not Relevant,0.9,294,294,575,330,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,4,Acknowledgments This dissertation,Not Relevant,0.9,147,88,587,154,3,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,11,Chapter 1 Background & Motivation 1.1 Introduction Face recognition is,Not Relevant,0.5,106,91,619,201,10,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,11,been conducted into methods and algorithms for accurate verification,Not Relevant,0.9,243,693,760,709,9,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,13,briefly discusses current technology for face recognition as presented in the academic literature and,Not Relevant,0.9,147,327,853,370,14,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,13,;,Not Relevant,0.5,776,689,782,706,1,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,16,"the Department of Defense; today, the National Institute of Science and Technology",Not Relevant,0.9,147,386,853,429,12,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,19,Limitations of Computational Face Recognition Systems Automated face recognition is not yet,Relevant,0.9,147,88,753,142,12,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,20,many of the features are subject,Not Relevant,0.9,147,532,853,575,6,llm_ollama
